fight_id,date,fighter_a,fighter_b,target,uncalibrated_probability,platt_probability,isotonic_probability,uncalibrated_prediction,platt_prediction,isotonic_prediction,split
414,2025-08-02,Rodolfo Vieira,Tresean Gore,1,0.7688720574911496,0.6927509326593358,0.6785714285714286,1,1,1,test
415,2025-08-02,Nick Klein,Andrey Pulyaev,0,0.7295390080320531,0.6572028938338951,0.6666666666666666,1,1,1,test
416,2025-08-02,Austin Bashi,John Yannis,1,0.7395436038808201,0.6660869254213779,0.6666666666666666,1,1,1,test
417,2025-08-02,Rafael Estevam,Felipe Bunes,1,0.7783120885570042,0.7015523839933756,0.68,1,1,1,test
418,2025-08-02,Piera Rodriguez,Ketlen Souza,1,0.6338854235145516,0.5763863211225065,0.5381165919282511,1,1,1,test
395,2025-08-09,Roman Dolidze,Anthony Hernandez,0,0.44278806848237023,0.42693905869970594,0.5,0,0,1,test
396,2025-08-09,Steve Erceg,Ode Osbourne,1,0.7228229883839201,0.6512937531480133,0.6666666666666666,1,1,1,test
397,2025-08-09,Iasmin Lucindo,Angela Hill,1,0.8965407789318224,0.8254153307674699,0.8780487804878049,1,1,1,test
398,2025-08-09,Andre Fili,Christian Rodriguez,1,0.3053905861217034,0.320357315531961,0.2682926829268293,0,0,0,test
399,2025-08-09,Miles Johns,Jean Matsumoto,0,0.5649697620439377,0.5213751546452313,0.5024630541871922,1,1,1,test
400,2025-08-09,Eryk Anders,Christian Leroy Duncan,0,0.4095096074806541,0.40139868625843705,0.4166666666666667,0,0,0,test
401,2025-08-09,Julius Walker,Rafael Cerquiera,1,0.8838973629873383,0.8105090744531203,0.8780487804878049,1,1,1,test
402,2025-08-09,Elijah Smith,Toshiomi Kazama,1,0.7767433570308444,0.7000817510243641,0.68,1,1,1,test
403,2025-08-09,Joselyne Edwards,Priscila Cachoeira,1,0.8255598410795018,0.7475629720164725,0.8,1,1,1,test
404,2025-08-09,Uros Medic,Gilbert Urbina,1,0.6331604386004225,0.5757965429617672,0.5381165919282511,1,1,1,test
405,2025-08-09,Gabriella Fernandes,Julija Stoliarenko,1,0.6691126534777283,0.6054028796319376,0.5921052631578947,1,1,1,test
406,2025-08-09,Cody Brundage,Eric McConico,0,0.6830053874530756,0.6170619463625585,0.5921052631578947,1,1,1,test
383,2025-08-16,Dricus Du Plessis,Khamzat Chimaev,0,0.6769694264706452,0.6119800478547582,0.5921052631578947,1,1,1,test
384,2025-08-16,Lerone Murphy,Aaron Pico,1,0.7654184087196334,0.6895591006211487,0.6785714285714286,1,1,1,test
385,2025-08-16,Geoff Neal,Carlos Prates,0,0.6453140856924198,0.5857209052844897,0.5381165919282511,1,1,1,test
386,2025-08-16,Jared Cannonier,Michael Page,0,0.6180324062245125,0.5635504229297368,0.5381165919282511,1,1,1,test
387,2025-08-16,Tim Elliott,Kai Asakura,1,0.44274739650245853,0.4269078661449847,0.5,0,0,1,test
388,2025-08-16,Baisangur Susurkaev,Eric Nolan,1,0.840012032317082,0.7624148815485127,0.8,1,1,1,test
389,2025-08-16,Gerald Meerschaert,Michal Oleksiejczuk,0,0.5140691418966127,0.48174684685883046,0.5024630541871922,1,0,1,test
390,2025-08-16,Jessica Andrade,Loopy Godinez,0,0.3825080609377283,0.3806062729275172,0.4166666666666667,0,0,0,test
391,2025-08-16,Chase Hooper,Alexander Hernandez,0,0.8220968463185282,0.7440645433978769,0.8,1,1,1,test
392,2025-08-16,Edson Barboza,Drakkar Klose,0,0.40268403851878576,0.39615101205896064,0.4166666666666667,0,0,0,test
393,2025-08-16,Karine Silva,Dione Barbosa,1,0.6148955374661014,0.5610249898180513,0.5381165919282511,1,1,1,test
394,2025-08-16,Alibi Idiris,Joseph Morales,0,0.6769894418689651,0.6119968572336631,0.5921052631578947,1,1,1,test
192,2025-08-22,Shi Ming,Bruna Brasil,0,0.5337625298478529,0.49700659273458103,0.5024630541871922,1,0,1,test
193,2025-08-22,Nyamjargal Tumendemberel,Terrance Saeteurn,1,0.6981546645711112,0.6299346595361206,0.5921052631578947,1,1,1,test
371,2025-08-23,Johnny Walker,Zhang Mingyang,1,0.5148226625141789,0.48232935529403187,0.5024630541871922,1,0,1,test
372,2025-08-23,Brian Ortega,Aljamain Sterling,0,0.49083790169333547,0.463831267007602,0.5024630541871922,0,0,1,test
373,2025-08-23,Sergei Pavlovich,Waldo Cortes Acosta,1,0.7165026339432894,0.6457709295694586,0.6666666666666666,1,1,1,test
374,2025-08-23,Sumudaerji,Kevin Borjas,1,0.6604787165560291,0.5982220604487285,0.5921052631578947,1,1,1,test
375,2025-08-23,Taiyilake Nueraji,Kiefer Crosbie,1,0.877815233805203,0.8035279009266544,0.8780487804878049,1,1,1,test
376,2025-08-23,Maheshate,Gauge Young,0,0.5747565105682335,0.5290754287157352,0.5344827586206896,1,1,1,test
377,2025-08-23,Charles Johnson,Lone'er Kavanagh,1,0.4418138876704839,0.42619192798677935,0.5,0,0,1,test
378,2025-08-23,Rongzhu,Austin Hubbard,1,0.8145843685426406,0.7365501142393953,0.8,1,1,1,test
379,2025-08-23,Michel Pereira,Kyle Daukaus,0,0.7428969234305655,0.6690874061258016,0.6666666666666666,1,1,1,test
380,2025-08-23,Yizha,Westin Wilson,1,0.797996552601497,0.7202966515505612,0.8,1,1,1,test
381,2025-08-23,Xiao Long,SuYoung You,0,0.5719508830301586,0.5268647583040217,0.5344827586206896,1,1,1,test
382,2025-08-23,Uran Satybaldiev,Diyar Nurgozhay,1,0.6687165448815355,0.6050723804027248,0.5921052631578947,1,1,1,test
358,2025-09-06,Nassourdine Imavov,Caio Borralho,1,0.7299522027116445,0.6575678507845366,0.6666666666666666,1,1,1,test
359,2025-09-06,Benoit Saint Denis,Mauricio Ruffy,1,0.694437260978635,0.6267596892611039,0.5921052631578947,1,1,1,test
360,2025-09-06,Modestas Bukauskas,Paul Craig,1,0.8277109645549222,0.7497474636125441,0.8,1,1,1,test
361,2025-09-06,Bolaji Oki,Mason Jones,0,0.6875974856044639,0.6209457460326951,0.5921052631578947,1,1,1,test
362,2025-09-06,Axel Sola,Rhys McKee,1,0.783932563420988,0.7068485521122799,0.7333333333333333,1,1,1,test
363,2025-09-06,William Gomis,Robert Ruchala,1,0.718731333628455,0.6477142709551759,0.6666666666666666,1,1,1,test
364,2025-09-06,Oumar Sy,Brendson Ribeiro,1,0.839241701375411,0.7616125022201468,0.8,1,1,1,test
365,2025-09-06,Marcin Tybura,Ante Delija,0,0.7318113972250266,0.6592120496367808,0.6666666666666666,1,1,1,test
366,2025-09-06,Harry Hardwick,Kaue Fernandes,0,0.6924970135630164,0.6251068254595226,0.5921052631578947,1,1,1,test
367,2025-09-06,Sam Patterson,Trey Waters,1,0.6136545879974863,0.5600271800332767,0.5381165919282511,1,1,1,test
368,2025-09-06,Brad Tavares,Robert Bryczek,0,0.5104393177550595,0.47894218287713725,0.5024630541871922,1,0,1,test
369,2025-09-06,Andreas Gustafsson,Rinat Fakhretdinov,0,0.6369038343937306,0.578844789584282,0.5381165919282511,1,1,1,test
370,2025-09-06,Shauna Bannon,Sam Hughes,0,0.5974014756888936,0.5470210688679052,0.5381165919282511,1,1,1,test
345,2025-09-13,Diego Lopes,Jean Silva,1,0.5560269503725669,0.5143648864346962,0.5024630541871922,1,1,1,test
346,2025-09-13,Rob Font,David Martinez,0,0.3962448866461442,0.3911957961495981,0.4166666666666667,0,0,0,test
347,2025-09-13,Rafa Garcia,Jared Gordon,1,0.7625221161516816,0.686893608216864,0.6666666666666666,1,1,1,test
348,2025-09-13,Kelvin Gastelum,Dustin Stoltzfus,1,0.6576707063816247,0.595896811427627,0.5921052631578947,1,1,1,test
349,2025-09-13,Alexander Hernandez,Diego Ferreira,1,0.7251703060073104,0.6533542182838238,0.6666666666666666,1,1,1,test
350,2025-09-13,Santiago Luna,Quang Le,1,0.8348106153699154,0.7570211624356393,0.8,1,1,1,test
351,2025-09-13,Jose Daniel Medina,Dusko Todorovic,0,0.6513865526709395,0.5907104477748542,0.5381165919282511,1,1,1,test
352,2025-09-13,Claudio Puelles,Joaquim Silva,0,0.8321736163425927,0.7543078575887842,0.8,1,1,1,test
353,2025-09-13,Tatiana Suarez,Amanda Lemos,1,0.7821666526351071,0.7051799029108876,0.7333333333333333,1,1,1,test
354,2025-09-13,Jesus Aguilar,Luis Gurule,1,0.5806572654558665,0.5337336170540861,0.5344827586206896,1,1,1,test
355,2025-09-13,Alessandro Costa,Alden Coria,0,0.6110705684290283,0.5579516939828849,0.5381165919282511,1,1,1,test
356,2025-09-13,Montse Rendon,Alice Pereira,1,0.36273381750825806,0.3653061597195053,0.35703250912779677,0,0,0,test
357,2025-09-13,Rodrigo Sezinando,Daniil Donchenko,0,0.7250449330831643,0.6532440362459463,0.6666666666666666,1,1,1,test
333,2025-09-27,Carlos Ulberg,Dominick Reyes,1,0.7612034850372207,0.6856833943216633,0.6666666666666666,1,1,1,test
334,2025-09-27,Jimmy Crute,Ivan Erslan,1,0.805435432762333,0.7275303244218155,0.8,1,1,1,test
335,2025-09-27,Jack Jenkins,Ramon Taveras,1,0.6866690068077393,0.620159230752523,0.5921052631578947,1,1,1,test
336,2025-09-27,Jake Matthews,Neil Magny,0,0.814660312940875,0.7366255795901883,0.8,1,1,1,test
337,2025-09-27,Tom Nolan,Charlie Campbell,1,0.6791985427290961,0.6138538265321775,0.5921052631578947,1,1,1,test
338,2025-09-27,Navajo Stirling,Rodolfo Bellato,1,0.8299867927743908,0.7520682712567902,0.8,1,1,1,test
339,2025-09-27,Cam Rowston,Andre Petroski,1,0.7905802133778622,0.7131692410579209,0.7333333333333333,1,1,1,test
340,2025-09-27,Jamie Mullarkey,Rolando Bedoya,1,0.6228843056313463,0.5674657453227864,0.5381165919282511,1,1,1,test
341,2025-09-27,Colby Thicknesse,Josias Musasa,1,0.5879260094176634,0.539488748892096,0.5344827586206896,1,1,1,test
342,2025-09-27,Michelle Montague,Luana Carolina,1,0.6529165857482894,0.5919710173771076,0.5921052631578947,1,1,1,test
343,2025-09-27,Brando Pericic,Elisha Ellison,1,0.7923394964850243,0.7148526041293864,0.7333333333333333,1,1,1,test
344,2025-09-27,Loma Lookboonmee,Alexia Thainara,0,0.6249948571330579,0.569172442553246,0.5381165919282511,1,1,1,test
319,2025-10-04,Magomed Ankalaev,Alex Pereira,0,0.7541354869120083,0.6792312482005134,0.6666666666666666,1,1,1,test
320,2025-10-04,Merab Dvalishvili,Cory Sandhagen,1,0.6894907014966777,0.6225514773487261,0.5921052631578947,1,1,1,test
321,2025-10-04,Jiri Prochazka,Khalil Rountree Jr.,1,0.8023173581342555,0.7244876539382176,0.8,1,1,1,test
322,2025-10-04,Josh Emmett,Youssef Zalal,0,0.33079938449239604,0.3404031685567964,0.2682926829268293,0,0,0,test
323,2025-10-04,Abus Magomedov,Joe Pyfer,0,0.6201981362098204,0.5652967048620292,0.5381165919282511,1,1,1,test
324,2025-10-04,Ateba Gautier,Tre'ston Vines,1,0.8382732554525059,0.7606055431812955,0.8,1,1,1,test
325,2025-10-04,Daniel Santos,JooSang Yoo,1,0.7440207407584181,0.6700956099826452,0.6666666666666666,1,1,1,test
326,2025-10-04,Patchy Mix,Jakub Wiklacz,0,0.6089305502707316,0.5562350944453327,0.5381165919282511,1,1,1,test
327,2025-10-04,Edmen Shahbazyan,Andre Muniz,1,0.7206635191932407,0.6494026886396435,0.6666666666666666,1,1,1,test
328,2025-10-04,Punahele Soriano,Nikolay Veretennikov,1,0.6836659631253036,0.6176196862881614,0.5921052631578947,1,1,1,test
329,2025-10-04,Macy Chiasson,Yana Santos,0,0.6331041262095171,0.5757507441047616,0.5381165919282511,1,1,1,test
330,2025-10-04,Chris Gutierrez,Farid Basharat,0,0.46204267935189736,0.4417081779532891,0.5,0,0,1,test
331,2025-10-04,Ramiz Brahimaj,Austin Vanderford,1,0.5171612668440012,0.4841378537878637,0.5024630541871922,1,0,1,test
332,2025-10-04,Veronica Hardy,Brogan Walker,1,0.7016397431832946,0.6329211531258846,0.5921052631578947,1,1,1,test
307,2025-10-11,Charles Oliveira,Mateusz Gamrot,1,0.45131137119988984,0.43347593425998443,0.5,0,0,1,test
308,2025-10-11,Deiveson Figueiredo,Montel Jackson,1,0.33793377483113973,0.3459915761916197,0.2682926829268293,0,0,0,test
309,2025-10-11,Vicente Luque,Joel Alvarez,0,0.48784092823206393,0.4615252655400916,0.5024630541871922,0,0,1,test
310,2025-10-11,Jhonata Diniz,Mario Pinto,0,0.7843261111926401,0.7072210108989705,0.7333333333333333,1,1,1,test
311,2025-10-11,Ricardo Ramos,Kaan Ofli,0,0.5779171158275821,0.5315689835021269,0.5344827586206896,1,1,1,test
312,2025-10-11,Lucas Almeida,Michael Aswell Jr.,0,0.5555803720506884,0.5140154271839484,0.5024630541871922,1,1,1,test
313,2025-10-11,Jafel Filho,Clayton Carpenter,1,0.5566022192662524,0.5148151331728268,0.5024630541871922,1,1,1,test
314,2025-10-11,Vitor Petrino,Thomas Petersen,1,0.7472913383894755,0.6730373973598635,0.6666666666666666,1,1,1,test
315,2025-10-11,Bia Mesquita,Irina Alekseeva,1,0.6878822030545649,0.6211870584602336,0.5921052631578947,1,1,1,test
316,2025-10-11,Lucas Rocha,Stewart Nicoll,1,0.4859532331409354,0.46007329485285564,0.5024630541871922,0,0,1,test
317,2025-10-11,Julia Polastri,Karolina Kowalkiewicz,1,0.7926724019816014,0.7151716534415092,0.7333333333333333,1,1,1,test
318,2025-10-11,Luan Lacerda,Saimon Oliveira,1,0.6510718373298174,0.5904513303380261,0.5381165919282511,1,1,1,test
294,2025-10-18,Reinier de Ridder,Brendan Allen,0,0.703177403839595,0.6342419490288707,0.5921052631578947,1,1,1,test
295,2025-10-18,Kevin Holland,Mike Malott,0,0.5376162718340949,0.5000023264894274,0.5024630541871922,1,1,1,test
296,2025-10-18,Marlon Vera,Aiemann Zahabi,0,0.47584055800297986,0.4523007367594401,0.5024630541871922,0,0,1,test
297,2025-10-18,Manon Fiorot,Jasmine Jasudavicius,1,0.6725263225305756,0.6082554477091315,0.5921052631578947,1,1,1,test
298,2025-10-18,Charles Jourdain,Davey Grant,1,0.6762939547122777,0.6114129343765143,0.5921052631578947,1,1,1,test
299,2025-10-18,Kyle Nelson,Matt Frevola,1,0.6617048943935828,0.5992389704545235,0.5921052631578947,1,1,1,test
300,2025-10-18,Kyle Prepolec,Drew Dober,0,0.7352691495013592,0.6622789934450138,0.6666666666666666,1,1,1,test
301,2025-10-18,Cody Gibson,Aoriqileng,0,0.5069650835221152,0.47625977929041297,0.5024630541871922,1,0,1,test
302,2025-10-18,Bruno Silva,HyunSung Park,1,0.4275010159042166,0.41521293695747585,0.4166666666666667,0,0,0,test
303,2025-10-18,Danny Barlow,Djorden Santos,0,0.7123172335342974,0.6421333150449817,0.5921052631578947,1,1,1,test
304,2025-10-18,Stephanie Luciano,Ravena Oliveira,1,0.5822050184883418,0.5349574659210006,0.5344827586206896,1,1,1,test
305,2025-10-18,Azamat Bekoev,Yousri Belgaroui,0,0.7876309480560828,0.7103572960963672,0.7333333333333333,1,1,1,test
306,2025-10-18,Melissa Croden,Tainara Lisboa,1,0.6314437703951566,0.574401118007604,0.5381165919282511,1,1,1,test
282,2025-10-25,Virna Jandiroba,Mackenzie Dern,0,0.6565952002276824,0.5950074956416164,0.5921052631578947,1,1,1,test
283,2025-10-25,Umar Nurmagomedov,Mario Bautista,1,0.6878922344408491,0.6211955616655537,0.5921052631578947,1,1,1,test
284,2025-10-25,Alexander Volkov,Jailton Almeida,1,0.5887934124570628,0.5401768310952766,0.5381165919282511,1,1,1,test
285,2025-10-25,Aleksandar Rakic,Azamat Murzakanov,0,0.6897737498732095,0.6227917754011733,0.5921052631578947,1,1,1,test
286,2025-10-25,Nasrat Haqparast,Quillan Salkilld,0,0.49083315807477895,0.4638276162571169,0.5024630541871922,0,0,1,test
287,2025-10-25,Ikram Aliskerov,JunYong Park,1,0.7227145497251988,0.6511986900537925,0.6666666666666666,1,1,1,test
288,2025-10-25,Ludovit Klein,Mateusz Rebecki,1,0.7406314903627413,0.6670590621284705,0.6666666666666666,1,1,1,test
289,2025-10-25,Valter Walker,Louie Sutherland,1,0.8420030987603826,0.7644946486854082,0.8780487804878049,1,1,1,test
290,2025-10-25,Nathaniel Wood,Jose Delgado,1,0.469930756306684,0.4477623670837102,0.5,0,0,1,test
291,2025-10-25,Hamdy Abdelwahab,Chris Barnett,1,0.8351692865563315,0.7573912988743129,0.8,1,1,1,test
292,2025-10-25,Azat Maksum,Mitch Raposo,0,0.4938129597068225,0.4661214348351457,0.5024630541871922,0,0,1,test
293,2025-10-25,Jaqueline Amorim,Mizuki,0,0.7066139118375998,0.637200809831109,0.5921052631578947,1,1,1,test
269,2025-11-01,Steve Garcia,David Onama,1,0.6362789178000288,0.578335403532394,0.5381165919282511,1,1,1,test
270,2025-11-01,Waldo Cortes Acosta,Ante Delija,1,0.7725488665317866,0.6961653885881451,0.6785714285714286,1,1,1,test
271,2025-11-01,Jeremiah Wells,Themba Gorimbo,1,0.5188573352595582,0.48545008591727157,0.5024630541871922,1,0,1,test
272,2025-11-01,Isaac Dulgarian,Yadier del Valle,0,0.580355847365758,0.5334953769467075,0.5344827586206896,1,1,1,test
273,2025-11-01,Charles Radtke,Daniel Frunza,1,0.6009020749369124,0.5498128428013488,0.5381165919282511,1,1,1,test
274,2025-11-01,Allan Nascimento,Cody Durden,1,0.7640807344579847,0.6883267629556915,0.6785714285714286,1,1,1,test
275,2025-11-01,Billy Elekana,Kevin Christian,1,0.7436700917240059,0.6697808909376626,0.6666666666666666,1,1,1,test
276,2025-11-01,Timmy Cuamba,ChangHo Lee,1,0.6487399108803289,0.5885331704438596,0.5381165919282511,1,1,1,test
277,2025-11-01,Donte Johnson,Sedriques Dumas,1,0.7628796653766264,0.6872221178221473,0.6666666666666666,1,1,1,test
278,2025-11-01,Ketlen Vieira,Norma Dumont,0,0.44142480649283594,0.42589352738330566,0.5,0,0,1,test
279,2025-11-01,Alice Ardelean,Montserrat Conejo Ruiz,1,0.7399711682463036,0.6664688515791418,0.6666666666666666,1,1,1,test
280,2025-11-01,Phil Rowe,Seokhyeon Ko,0,0.5620418097549337,0.5190773048056271,0.5024630541871922,1,1,1,test
281,2025-11-01,Talita Alencar,Ariane Carnelossi,1,0.6330844155685516,0.5757347138351395,0.5381165919282511,1,1,1,test
257,2025-11-08,Gabriel Bonfim,Randy Brown,1,0.7840165951735578,0.7069280628393932,0.7333333333333333,1,1,1,test
258,2025-11-08,Matt Schnell,Joseph Morales,0,0.44778023341532974,0.43076769616595256,0.5,0,0,1,test
259,2025-11-08,Muslim Salikhov,Uros Medic,0,0.6083128004650805,0.5557399477502638,0.5381165919282511,1,1,1,test
260,2025-11-08,Chris Padilla,Ismael Bonfim,1,0.6426120389263611,0.5835074853950868,0.5381165919282511,1,1,1,test
261,2025-11-08,Christian Leroy Duncan,Marco Tulio,1,0.6145747676691078,0.5607670009406487,0.5381165919282511,1,1,1,test
262,2025-11-08,Hyder Amil,Jamall Emmers,0,0.6393212241249204,0.5808172444165283,0.5381165919282511,1,1,1,test
263,2025-11-08,Ricky Simon,Raoni Barcelos,0,0.696244053591685,0.6283014869277097,0.5921052631578947,1,1,1,test
264,2025-11-08,Mayra Bueno Silva,Jacqueline Cavalcanti,0,0.2751575087539242,0.296148526486755,0.23529411764705882,0,0,0,test
265,2025-11-08,Josh Hokit,Max Gimenis,1,0.9181424945081977,0.852333238286081,0.9260258360707057,1,1,1,test
266,2025-11-08,Tecia Pennington,Denise Gomes,0,0.34136431961078995,0.34867322303861764,0.2682926829268293,0,0,0,test
267,2025-11-08,Miles Johns,Daniel Marcos,0,0.529724076016648,0.4938708592327736,0.5024630541871922,1,0,1,test
268,2025-11-08,Zach Reese,Jackson McVey,1,0.713067433677294,0.6427842004547375,0.6330041283249066,1,1,1,test
243,2025-11-15,Jack Della Maddalena,Islam Makhachev,0,0.6617597552294238,0.5992844904420856,0.5921052631578947,1,1,1,test
244,2025-11-15,Valentina Shevchenko,Zhang Weili,1,0.5759890436198564,0.5300474281348649,0.5344827586206896,1,1,1,test
245,2025-11-15,Sean Brady,Michael Morales,0,0.5468596008107993,0.5072022302087924,0.5024630541871922,1,1,1,test
246,2025-11-15,Leon Edwards,Carlos Prates,0,0.7240354381271309,0.6523573943216467,0.6666666666666666,1,1,1,test
247,2025-11-15,Beneil Dariush,Benoit Saint Denis,0,0.5804661397743117,0.533582548062562,0.5344827586206896,1,1,1,test
248,2025-11-15,Bo Nickal,Rodolfo Vieira,1,0.8070038100203524,0.729066691766341,0.8,1,1,1,test
249,2025-11-15,Roman Kopylov,Gregory Rodrigues,0,0.6093957942791876,0.5566081137068511,0.5381165919282511,1,1,1,test
250,2025-11-15,Erin Blanchfield,Tracy Cortez,1,0.7113000262549566,0.6412515487082602,0.5921052631578947,1,1,1,test
251,2025-11-15,Malcolm Wellmaker,Ethyn Ewing,0,0.6434612430043019,0.584202682003893,0.5381165919282511,1,1,1,test
252,2025-11-15,Kyle Daukaus,Gerald Meerschaert,1,0.8529362670116362,0.7760717533384913,0.8780487804878049,1,1,1,test
253,2025-11-15,Pat Sabatini,Chepe Mariscal,1,0.5052445293599902,0.4749320710809243,0.5024630541871922,1,0,1,test
254,2025-11-15,Angela Hill,Fatima Kline,0,0.1928366350811531,0.22726015842711872,0.23529411764705882,0,0,0,test
255,2025-11-15,Baisangur Susurkaev,Eric McConico,1,0.8753391758990506,0.8007184379191413,0.8780487804878049,1,1,1,test
256,2025-11-15,Viacheslav Borshchev,Matheus Camilo,0,0.3869124194878841,0.3840045604793493,0.4166666666666667,0,0,0,test
229,2025-11-22,Arman Tsarukyan,Dan Hooker,1,0.876060604026001,0.8015351135542261,0.8780487804878049,1,1,1,test
230,2025-11-22,Belal Muhammad,Ian Machado Garry,0,0.5296842202692646,0.4938399302205387,0.5024630541871922,1,0,1,test
231,2025-11-22,Volkan Oezdemir,Alonzo Menifield,1,0.7128396869001024,0.6425865520781705,0.5921052631578947,1,1,1,test
232,2025-11-22,Jack Hermansson,Myktybek Orolbai,0,0.49262260284050824,0.4652049835734654,0.5024630541871922,0,0,1,test
233,2025-11-22,Waldo Cortes Acosta,Shamil Gaziev,1,0.7944745917684984,0.716901676329241,0.7333333333333333,1,1,1,test
234,2025-11-22,Tagir Ulanbekov,Kyoji Horiguchi,0,0.6167927689929031,0.5625518673539467,0.5381165919282511,1,1,1,test
235,2025-11-22,Bogdan Grad,Luke Riley,0,0.59837319155782,0.5477955225112605,0.5381165919282511,1,1,1,test
236,2025-11-22,Nicolas Dalby,Saygid Izagakhmaev,1,0.6233492775595373,0.5678415575811891,0.5381165919282511,1,1,1,test
237,2025-11-22,Alex Perez,Asu Almabayev,0,0.4659050762212444,0.4446721935760859,0.5,0,0,1,test
238,2025-11-22,Abdul Rakhman Yakhyaev,Rafael Cerqueira,1,0.8883312668017902,0.8156735634209432,0.8780487804878049,1,1,1,test
239,2025-11-22,Bekzat Almakhan,Aleksandre Topuria,0,0.4214674481394436,0.4105825300583133,0.4166666666666667,0,0,0,test
240,2025-11-22,Ismail Naurdiev,Ryan Loder,1,0.7396060505463586,0.6661426947759046,0.6666666666666666,1,1,1,test
241,2025-11-22,Nurullo Aliev,Shem Rock,1,0.7649795513518302,0.6891545618253908,0.6785714285714286,1,1,1,test
242,2025-11-22,Marek Bujlo,Denzel Freeman,0,0.8151071483140384,0.7370697989871386,0.8,1,1,1,test
216,2025-12-06,Merab Dvalishvili,Petr Yan,0,0.7390245867774313,0.6656235611811916,0.6666666666666666,1,1,1,test
217,2025-12-06,Alexandre Pantoja,Joshua Van,0,0.4233593544522414,0.4120346608615594,0.4166666666666667,0,0,0,test
218,2025-12-06,Brandon Moreno,Tatsuro Taira,0,0.48281085796416917,0.45765706462592687,0.5024630541871922,0,0,1,test
219,2025-12-06,Henry Cejudo,Payton Talbott,0,0.4211846521181797,0.4103654525286803,0.4166666666666667,0,0,0,test
220,2025-12-06,Grant Dawson,Manuel Torres,0,0.7109929865308825,0.6409855665977328,0.5921052631578947,1,1,1,test
221,2025-12-06,Terrance McKinney,Chris Duncan,0,0.6956229464659784,0.6277711880108562,0.5921052631578947,1,1,1,test
222,2025-12-06,Maycee Barber,Karine Silva,1,0.7056663910821792,0.6363840098556446,0.5921052631578947,1,1,1,test
223,2025-12-06,Nazim Sadykhov,Fares Ziam,0,0.47047762183532277,0.4481822254220877,0.5,0,0,1,test
224,2025-12-06,Marvin Vettori,Brunno Ferreira,0,0.6812400794159822,0.61557299459391,0.5921052631578947,1,1,1,test
225,2025-12-06,Edson Barboza,Jalin Turner,0,0.379466364092218,0.37825753208342155,0.4166666666666667,0,0,0,test
226,2025-12-06,Iwo Baraniewski,Ibo Aslan,1,0.7678027315874211,0.6917610948935122,0.6785714285714286,1,1,1,test
227,2025-12-06,Mansur Abdul-Malik,Antonio Trocoli,1,0.8891739296395401,0.8166625487265102,0.8780487804878049,1,1,1,test
228,2025-12-06,Muhammad Naimov,Mairon Santos,0,0.4701737270958467,0.4479489065663437,0.5,0,0,1,test
205,2025-12-13,Brandon Royval,Manel Kape,0,0.4771382801417431,0.4532976575636224,0.5024630541871922,0,0,1,test
206,2025-12-13,Giga Chikadze,Kevin Vallejos,0,0.43753435884348524,0.4229097106502804,0.4166666666666667,0,0,0,test
207,2025-12-13,Cesar Almeida,Cezary Oleksiejczuk,0,0.6216205681082329,0.5664448634474627,0.5381165919282511,1,1,1,test
208,2025-12-13,Melquizael Costa,Morgan Charriere,1,0.6764397700727747,0.6115353314972576,0.5921052631578947,1,1,1,test
209,2025-12-13,King Green,Lance Gibson Jr.,1,0.4854438780128721,0.4596815748366506,0.5024630541871922,0,0,1,test
210,2025-12-13,Neil Magny,Yaroslav Amosov,0,0.47951459860782497,0.4551235252906752,0.5024630541871922,0,0,1,test
211,2025-12-13,Joanderson Brito,Isaac Thomson,1,0.5949362572109106,0.5450580064156242,0.5381165919282511,1,1,1,test
212,2025-12-13,Sean Sharaf,Steven Asplund,0,0.6997951301320137,0.6313392228013537,0.5921052631578947,1,1,1,test
213,2025-12-13,Melissa Croden,Luana Santos,0,0.4168422613370507,0.40703154695011423,0.4166666666666667,0,0,0,test
214,2025-12-13,Allen Frye Jr.,Guilherme Pat,0,0.8151071483140384,0.7370697989871386,0.8,1,1,1,test
215,2025-12-13,Jamey-Lyn Horth,Tereza Bleda,1,0.41241462120766587,0.40363080821361336,0.4166666666666667,0,0,0,test
194,2026-01-24,Justin Gaethje,Paddy Pimblett,1,0.5568001797535218,0.5149700931532627,0.5024630541871922,1,1,1,test
195,2026-01-24,Sean O'Malley,Song Yadong,1,0.6458242109163097,0.5861392431907017,0.5381165919282511,1,1,1,test
196,2026-01-24,Waldo Cortes Acosta,Derrick Lewis,1,0.8774032605284857,0.8030591765481667,0.8780487804878049,1,1,1,test
197,2026-01-24,Natalia Silva,Rose Namajunas,1,0.7609202654419848,0.6854237306627473,0.6666666666666666,1,1,1,test
198,2026-01-24,Arnold Allen,Jean Silva,0,0.6447742517587428,0.5852783646150886,0.5381165919282511,1,1,1,test
199,2026-01-24,Umar Nurmagomedov,Deiveson Figueiredo,1,0.8377089336620958,0.7600196866120166,0.8,1,1,1,test
200,2026-01-24,Ateba Gautier,Andrey Pulyaev,1,0.8253254740696276,0.7473254998245514,0.8,1,1,1,test
201,2026-01-24,Nikita Krylov,Modestas Bukauskas,1,0.6625277777107428,0.5999219454015373,0.5921052631578947,1,1,1,test
202,2026-01-24,Alex Perez,Charles Johnson,1,0.5492023249699297,0.5090304924095328,0.5024630541871922,1,1,1,test
203,2026-01-24,Josh Hokit,Denzel Freeman,1,0.5789416701025932,0.5323780421591388,0.5344827586206896,1,1,1,test
