fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
1573,2023-04-29,UFC Fight Night: Song vs. Simon,Josh Quinlan,Trey Waters,Trey Waters,0,0.5221173621730129,0.6580889149831378,0.5033333333333333,0.7024431803752877,0.5333333333333333
1574,2023-04-29,UFC Fight Night: Song vs. Simon,Martin Buday,Jake Collier,Martin Buday,1,0.5859345868630872,0.85462296890884,0.69,0.8041441880790113,0.6533333333333333
1575,2023-04-29,UFC Fight Night: Song vs. Simon,Cody Durden,Charles Johnson,Cody Durden,1,0.5230870960525164,0.61781297971253,0.7066666666666667,0.6421951667154002,0.73
1576,2023-04-29,UFC Fight Night: Song vs. Simon,Stephanie Egger,Irina Alekseeva,Irina Alekseeva,0,0.5254361049311199,0.6159010602585396,0.8533333333333334,0.6515408834450215,0.8833333333333333
1577,2023-04-29,UFC Fight Night: Song vs. Simon,Journey Newson,Marcus McGhee,Marcus McGhee,0,0.4598939715934493,0.6061731615342348,0.52,0.6511130951994824,0.45666666666666667
1578,2023-04-29,UFC Fight Night: Song vs. Simon,Hailey Cowan,Jamey-Lyn Horth,Jamey-Lyn Horth,0,0.5,0.6254847175288345,0.62,0.7291060495370187,0.5766666666666667
1556,2023-05-06,UFC 288: Sterling vs. Cejudo,Aljamain Sterling,Henry Cejudo,Aljamain Sterling,1,0.5439086345191133,0.6932691950959612,0.6833333333333333,0.6855869404969882,0.6466666666666666
1557,2023-05-06,UFC 288: Sterling vs. Cejudo,Belal Muhammad,Gilbert Burns,Belal Muhammad,1,0.513754939263722,0.760611251320965,0.57,0.7640864173846446,0.62
1558,2023-05-06,UFC 288: Sterling vs. Cejudo,Jessica Andrade,Yan Xiaonan,Yan Xiaonan,0,0.5393465492391974,0.5483859241833344,0.5133333333333333,0.5280649062907052,0.45
1559,2023-05-06,UFC 288: Sterling vs. Cejudo,Movsar Evloev,Diego Lopes,Movsar Evloev,1,0.6346581774911146,0.7519950482133035,0.7333333333333333,0.785035726839641,0.79
1560,2023-05-06,UFC 288: Sterling vs. Cejudo,Kron Gracie,Charles Jourdain,Charles Jourdain,0,0.5151747032825479,0.528880305879503,0.4166666666666667,0.40812093650843273,0.45666666666666667
1561,2023-05-06,UFC 288: Sterling vs. Cejudo,Drew Dober,Matt Frevola,Matt Frevola,0,0.5851747497141667,0.6482868140740768,0.43,0.616375457312182,0.5266666666666666
1562,2023-05-06,UFC 288: Sterling vs. Cejudo,Kennedy Nzechukwu,Devin Clark,Kennedy Nzechukwu,1,0.5174924293771869,0.8082427389349043,0.71,0.7811537832911069,0.6333333333333333
1563,2023-05-06,UFC 288: Sterling vs. Cejudo,Khaos Williams,Rolando Bedoya,Khaos Williams,1,0.5499301508239449,0.7022303606549628,0.7033333333333334,0.7403035786660408,0.76
1564,2023-05-06,UFC 288: Sterling vs. Cejudo,Marina Rodriguez,Virna Jandiroba,Virna Jandiroba,0,0.5671551500544537,0.6217874296020639,0.5833333333333334,0.634494119916813,0.6633333333333333
1565,2023-05-06,UFC 288: Sterling vs. Cejudo,Braxton Smith,Parker Porter,Parker Porter,0,0.5063158473396897,0.792378969077908,0.6666666666666666,0.8182321756391008,0.6133333333333333
1566,2023-05-06,UFC 288: Sterling vs. Cejudo,Phil Hawes,Ikram Aliskerov,Ikram Aliskerov,0,0.5390206374248773,0.6572807896719804,0.7166666666666667,0.7075440263990191,0.7333333333333333
1567,2023-05-06,UFC 288: Sterling vs. Cejudo,Joseph Holmes,Claudio Ribeiro,Claudio Ribeiro,0,0.5003185662333695,0.7318192728913689,0.5966666666666667,0.6866790359714665,0.68
1545,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Jairzinho Rozenstruik,Jailton Almeida,Jailton Almeida,0,0.4911591028057688,0.620411321375267,0.38666666666666666,0.5332437039187371,0.36666666666666664
1546,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Anthony Smith,Johnny Walker,Johnny Walker,0,0.5537042439767713,0.6010362911294461,0.38666666666666666,0.5660233576721098,0.43333333333333335
1547,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Daniel Rodriguez,Ian Machado Garry,Ian Machado Garry,0,0.5274009147435567,0.49731851864167126,0.5733333333333334,0.5333301694423277,0.52
1548,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Carlos Ulberg,Ihor Potieria,Carlos Ulberg,1,0.5420367955922509,0.669912708575274,0.5933333333333334,0.7194564903929799,0.63
1549,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Tim Means,Alex Morono,Alex Morono,0,0.4391434148280476,0.4640887152033723,0.44666666666666666,0.4778723256253067,0.44666666666666666
1550,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Matt Brown,Court McGee,Matt Brown,1,0.5569289561970562,0.593422319920277,0.43333333333333335,0.5640742248082206,0.5
1551,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Karl Williams,Chase Sherman,Karl Williams,1,0.624624397469561,0.8575478317326777,0.6533333333333333,0.9031946466683972,0.6233333333333333
1552,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Cody Stamann,Douglas Silva de Andrade,Douglas Silva de Andrade,0,0.5425808064596647,0.7236533106812423,0.7466666666666667,0.7727882172708417,0.81
1553,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Ji Yeon Kim,Mandy Bohm,Mandy Bohm,0,0.4799147533342812,0.5482618713522531,0.5533333333333333,0.47108375815987324,0.5533333333333333
1554,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Bryan Battle,Gabe Green,Bryan Battle,1,0.537267322508771,0.7458129407845222,0.7433333333333333,0.7443087737588447,0.66
1555,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Jessica-Rose Clark,Tainara Lisboa,Tainara Lisboa,0,0.4858237288046111,0.4794847335910105,0.5666666666666667,0.5180717341638502,0.59
1533,2023-05-20,UFC Fight Night: Dern vs. Hill,Mackenzie Dern,Angela Hill,Mackenzie Dern,1,0.5859422352814474,0.7975330593028664,0.61,0.7179020903740708,0.6033333333333334
1534,2023-05-20,UFC Fight Night: Dern vs. Hill,Edmen Shahbazyan,Anthony Hernandez,Anthony Hernandez,0,0.495132283586519,0.6961946328215216,0.66,0.6368938204130913,0.6033333333333334
1535,2023-05-20,UFC Fight Night: Dern vs. Hill,Emily Ducote,Loopy Godinez,Loopy Godinez,0,0.4742638753465371,0.6676994014709337,0.5,0.5848431754970523,0.4
1536,2023-05-20,UFC Fight Night: Dern vs. Hill,Andre Fialho,Joaquin Buckley,Joaquin Buckley,0,0.4673504909000975,0.6534754794548657,0.62,0.5546067275619256,0.34
1537,2023-05-20,UFC Fight Night: Dern vs. Hill,Diego Ferreira,Michael Johnson,Diego Ferreira,1,0.5691084108066954,0.7859825348455028,0.5066666666666667,0.7975436214496607,0.5066666666666667
1538,2023-05-20,UFC Fight Night: Dern vs. Hill,Maheshate,Viacheslav Borshchev,Viacheslav Borshchev,0,0.5225040870891933,0.8056855908733866,0.8,0.7517392962081636,0.79
1539,2023-05-20,UFC Fight Night: Dern vs. Hill,Karolina Kowalkiewicz,Vanessa Demopoulos,Karolina Kowalkiewicz,1,0.4623616305346596,0.44094767368265686,0.5766666666666667,0.47839613842281514,0.5366666666666666
1540,2023-05-20,UFC Fight Night: Dern vs. Hill,Orion Cosce,Gilbert Urbina,Gilbert Urbina,0,0.5220135260659108,0.6573346329928226,0.5166666666666667,0.5710752359633008,0.5166666666666667
1541,2023-05-20,UFC Fight Night: Dern vs. Hill,Ilir Latifi,Rodrigo Nascimento,Rodrigo Nascimento,0,0.5511586551472212,0.5112952565402932,0.5066666666666667,0.5435641926470444,0.49
1542,2023-05-20,UFC Fight Night: Dern vs. Hill,Chase Hooper,Nick Fiore,Chase Hooper,1,0.5155274766156597,0.7078463927952993,0.5766666666666667,0.67905887154864,0.7033333333333334
1543,2023-05-20,UFC Fight Night: Dern vs. Hill,Natalia Silva,Victoria Leonardo,Natalia Silva,1,0.5666373188384702,0.7592304255504848,0.81,0.8253618011259418,0.8066666666666666
1544,2023-05-20,UFC Fight Night: Dern vs. Hill,Takashi Sato,Themba Gorimbo,Themba Gorimbo,0,0.4887113524190801,0.6101445983649004,0.5633333333333334,0.4082572777838424,0.41
1520,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Kai Kara-France,Amir Albazi,Amir Albazi,0,0.4955571697869119,0.5441967853416693,0.53,0.5575589382816211,0.47333333333333333
1521,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Alex Caceres,Daniel Pineda,Alex Caceres,1,0.5899431243121694,0.6655793005991867,0.5633333333333334,0.6731252996473842,0.64
1522,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Jim Miller,Jesse Butler,Jim Miller,1,0.5877463133920826,0.353744831367709,0.8466666666666667,0.34662162147350045,0.81
1523,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Tim Elliott,Victor Altamirano,Tim Elliott,1,0.4577467245799427,0.4083001106030408,0.5066666666666667,0.39862605290337005,0.5466666666666666
1524,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Karine Silva,Ketlen Souza,Karine Silva,1,0.5228829434474157,0.6444572967697464,0.6366666666666667,0.7044459449820876,0.6066666666666667
1525,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0,0.4026335882833055,0.7027377685790116,0.7266666666666667,0.7040118604280391,0.7266666666666667
1526,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Daniel Santos,Johnny Munoz,Daniel Santos,1,0.5018065995982899,0.6184431545460596,0.71,0.44971043882572326,0.37333333333333335
1527,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Andrei Arlovski,Don'Tale Mayes,Don'Tale Mayes,0,0.6225277541565686,0.39352703492505636,0.7166666666666667,0.3893007179232312,0.68
1528,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,John Castaneda,Muin Gafurov,John Castaneda,1,0.502154073110029,0.5851150848354483,0.6933333333333334,0.6155876149725247,0.71
1529,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Jamie Mullarkey,Muhammad Naimov,Muhammad Naimov,0,0.5314419623420604,0.7390818988404076,0.5466666666666666,0.7716677462908584,0.6233333333333333
1530,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Elise Reed,Jinh Yu Frey,Elise Reed,1,0.5246379272508136,0.6992165298304401,0.7733333333333333,0.6384713931831683,0.72
1531,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Da'Mon Blackshear,Luan Lacerda,Da'Mon Blackshear,1,0.4978388695621826,0.6307954842927085,0.53,0.6051628385351071,0.6266666666666667
1532,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Philipe Lins,Maxim Grishin,Philipe Lins,1,0.5041120384422537,0.7272803610033914,0.7066666666666667,0.6739096728270862,0.6
1510,2023-06-10,UFC 289: Nunes vs. Aldana,Amanda Nunes,Irene Aldana,Amanda Nunes,1,0.6565354836947961,0.6623307043884538,0.6766666666666666,0.716997870021927,0.7166666666666667
1511,2023-06-10,UFC 289: Nunes vs. Aldana,Charles Oliveira,Beneil Dariush,Charles Oliveira,1,0.5084320454993829,0.6398511362393974,0.67,0.5879024141310061,0.53
1512,2023-06-10,UFC 289: Nunes vs. Aldana,Mike Malott,Adam Fugitt,Mike Malott,1,0.544188606672232,0.7276164490006056,0.6733333333333333,0.6345892512546788,0.6633333333333333
1513,2023-06-10,UFC 289: Nunes vs. Aldana,Dan Ige,Nate Landwehr,Dan Ige,1,0.5193710546944789,0.5982421472766088,0.53,0.598799889087057,0.5133333333333333
1514,2023-06-10,UFC 289: Nunes vs. Aldana,Marc-Andre Barriault,Eryk Anders,Marc-Andre Barriault,1,0.4818993386593775,0.7483485155232064,0.5133333333333333,0.7221182818924914,0.6333333333333333
1515,2023-06-10,UFC 289: Nunes vs. Aldana,Miranda Maverick,Jasmine Jasudavicius,Jasmine Jasudavicius,0,0.5219152589269546,0.7034551169800093,0.6666666666666666,0.7289787952172454,0.7666666666666667
1516,2023-06-10,UFC 289: Nunes vs. Aldana,Aiemann Zahabi,Aoriqileng,Aiemann Zahabi,1,0.5231888099495101,0.5325013419354949,0.55,0.6013241085806029,0.44
1517,2023-06-10,UFC 289: Nunes vs. Aldana,Kyle Nelson,Blake Bilder,Kyle Nelson,1,0.4178614941499073,0.5607754759285443,0.42333333333333334,0.4635522454618896,0.5233333333333333
1518,2023-06-10,UFC 289: Nunes vs. Aldana,David Dvorak,Steve Erceg,Steve Erceg,0,0.5190933728627684,0.5849357824318092,0.72,0.6355828633702632,0.7366666666666667
1519,2023-06-10,UFC 289: Nunes vs. Aldana,Diana Belbita,Maria Oliveira,Diana Belbita,1,0.4774970511762073,0.5217831692780576,0.6333333333333333,0.5113034200927128,0.57
1499,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Marvin Vettori,Jared Cannonier,Jared Cannonier,0,0.516269272619956,0.7941490771575309,0.74,0.7770318546858893,0.82
1500,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Arman Tsarukyan,Joaquim Silva,Arman Tsarukyan,1,0.5656464586767153,0.8514611064286315,0.72,0.8913532988336688,0.8233333333333334
1501,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Armen Petrosyan,Christian Leroy Duncan,Armen Petrosyan,1,0.5010576360496929,0.5834453876590165,0.5,0.5958435828763726,0.5333333333333333
1502,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Pat Sabatini,Lucas Almeida,Pat Sabatini,1,0.5380351111756609,0.6622812094215984,0.6466666666666666,0.6504472002591892,0.68
1503,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Manuel Torres,Nikolas Motta,Manuel Torres,1,0.5173645482792819,0.7283637400784563,0.8,0.7598240781301439,0.76
1504,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Nicolas Dalby,Muslim Salikhov,Nicolas Dalby,1,0.4563982716801972,0.6745392814973824,0.6533333333333333,0.6114115692252253,0.5766666666666667
1505,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Jimmy Flick,Alessandro Costa,Alessandro Costa,0,0.5189065193940268,0.5445095273541377,0.5433333333333333,0.33784862629186996,0.54
1506,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Kyung Ho Kang,Cristian Quinonez,Kyung Ho Kang,1,0.5645306174010793,0.5334152264163057,0.41,0.45327871285903865,0.5066666666666667
1507,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Carlos Hernandez,Denys Bondar,Carlos Hernandez,1,0.5229152941794663,0.6423656549234631,0.61,0.39546752014116565,0.5366666666666666
1508,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Tereza Bleda,Gabriella Fernandes,Tereza Bleda,1,0.5011591568389758,0.7361624734224046,0.6966666666666667,0.6705699094884391,0.6666666666666666
1509,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Zac Pauga,Modestas Bukauskas,Modestas Bukauskas,0,0.5168619659146472,0.6332380048827558,0.82,0.7355524406319204,0.79
1487,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Josh Emmett,Ilia Topuria,Ilia Topuria,0,0.5228841505764056,0.4014386099879916,0.43,0.36460144291921004,0.3433333333333333
1488,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Amanda Ribas,Maycee Barber,Maycee Barber,0,0.4821674968009594,0.5119136801698074,0.6366666666666667,0.5727807495422392,0.6733333333333333
1489,2023-06-24,UFC Fight Night: Emmett vs. Topuria,David Onama,Gabriel Santos,David Onama,1,0.519613877379631,0.6092766866415718,0.44666666666666666,0.5023294344029752,0.55
1490,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Brendan Allen,Bruno Silva,Brendan Allen,1,0.6040601945646519,0.8095840742881985,0.8066666666666666,0.7772867495946029,0.7633333333333333
1491,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Neil Magny,Phil Rowe,Neil Magny,1,0.6349847411710787,0.5410790945586275,0.4066666666666667,0.6230227646478573,0.49
1492,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Randy Brown,Wellington Turman,Randy Brown,1,0.627052201479924,0.6900958983099715,0.7033333333333334,0.7143185686087629,0.73
1493,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Mateusz Rebecki,Loik Radzhabov,Mateusz Rebecki,1,0.5,0.704354795617183,0.8066666666666666,0.6943238512735608,0.73
1494,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Tabatha Ricci,Gillian Robertson,Tabatha Ricci,1,0.4744614579893274,0.6246163957148825,0.5866666666666667,0.6102712036954061,0.64
1495,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Zhalgas Zhumagulov,Joshua Van,Joshua Van,0,0.4153573653230667,0.3133296463567133,0.3466666666666667,0.3559667680838879,0.37
1496,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Trevor Peek,Chepe Mariscal,Chepe Mariscal,0,0.5211010300206526,0.7465660588417035,0.43,0.7869279291100726,0.7066666666666667
1497,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Jamall Emmers,Jack Jenkins,Jack Jenkins,0,0.4817802259126735,0.5810476875669383,0.5633333333333334,0.6058484919508884,0.6833333333333333
1498,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Cody Brundage,Sedriques Dumas,Sedriques Dumas,0,0.5036586803018741,0.6254515601303573,0.4166666666666667,0.6201456812309818,0.6333333333333333
1475,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Sean Strickland,Abus Magomedov,Sean Strickland,1,0.6312575721472276,0.7038239534429528,0.5333333333333333,0.5262939365180986,0.48333333333333334
1476,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Damir Ismagulov,Grant Dawson,Grant Dawson,0,0.4264790461349901,0.5900167152458682,0.4033333333333333,0.5959109795079569,0.7133333333333334
1477,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Max Griffin,Michael Morales,Michael Morales,0,0.4932935779451182,0.4107479319390983,0.3333333333333333,0.44074007041855046,0.37666666666666665
1478,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Ariane da Silva,Melissa Gatto,Ariane da Silva,1,0.4684542488987655,0.4835717539428859,0.39,0.4370323568315424,0.32666666666666666
1479,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Ismael Bonfim,Benoit Saint Denis,Benoit Saint Denis,0,0.4988479803259188,0.6625743605137933,0.8166666666666667,0.7808284979010007,0.74
1480,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Brunno Ferreira,Nursulton Ruziboev,Nursulton Ruziboev,0,0.5261356150398065,0.6963710495672414,0.7166666666666667,0.7344283771726652,0.7333333333333333
1481,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Kevin Lee,Rinat Fakhretdinov,Rinat Fakhretdinov,0,0.5456260423177004,0.6201096890973725,0.48333333333333334,0.528977103901941,0.36333333333333334
1482,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Joanderson Brito,Westin Wilson,Joanderson Brito,1,0.5254507027818038,0.7454384905036437,0.5866666666666667,0.7664490166547617,0.5333333333333333
1483,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Yana Santos,Karol Rosa,Karol Rosa,0,0.4546632665214469,0.5408819204610996,0.6,0.5244550036796027,0.5433333333333333
1484,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Guram Kutateladze,Elves Brener,Elves Brener,0,0.4769550570802855,0.588102451652024,0.4533333333333333,0.577817156192742,0.48
1485,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Ivana Petrovic,Luana Carolina,Luana Carolina,0,0.5067182251905085,0.635956705849597,0.6433333333333333,0.6896532851917629,0.6766666666666666
1486,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Alexandr Romanov,Blagoy Ivanov,Alexandr Romanov,1,0.5555350710106551,0.8188875158271504,0.7966666666666666,0.8256171639203712,0.84
1462,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Alexander Volkanovski,Yair Rodriguez,Alexander Volkanovski,1,0.5734578181591645,0.6202725507006417,0.64,0.6802310370322309,0.7166666666666667
1463,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,0,0.5264833094717956,0.7137542454689478,0.65,0.7245939982023973,0.6133333333333333
1464,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Robert Whittaker,Dricus Du Plessis,Dricus Du Plessis,0,0.610000676278721,0.5978485787967069,0.39666666666666667,0.604762548192952,0.4
1465,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Jalin Turner,Dan Hooker,Dan Hooker,0,0.4685911003750477,0.811829310313842,0.63,0.7603707339911658,0.6966666666666667
1466,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Bo Nickal,Val Woodburn,Bo Nickal,1,0.5209897683739948,0.7471290327554154,0.7633333333333333,0.786548525894151,0.8733333333333333
1467,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Robbie Lawler,Niko Price,Robbie Lawler,1,0.5637668941451024,0.5075596055280743,0.36,0.497101592953861,0.48
1468,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Tatsuro Taira,Edgar Chairez,Tatsuro Taira,1,0.5655691187240461,0.7948359578378182,0.82,0.8156927797004961,0.89
1469,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Yazmin Jauregui,Denise Gomes,Denise Gomes,0,0.5409316713145109,0.6014037471868136,0.4633333333333333,0.6156102868554459,0.5833333333333334
1470,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Jimmy Crute,Alonzo Menifield,Alonzo Menifield,0,0.4579740013412137,0.7442246687944167,0.6066666666666667,0.7484189212729423,0.6333333333333333
1471,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Vitor Petrino,Marcin Prachnio,Vitor Petrino,1,0.5369243847789256,0.8364962766199814,0.7866666666666666,0.8057793880860674,0.6933333333333334
1472,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Cameron Saaiman,Terrence Mitchell,Cameron Saaiman,1,0.5456849361275216,0.7805948578809092,0.68,0.8044866701335648,0.9033333333333333
1473,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Shannon Ross,Jesus Aguilar,Jesus Aguilar,0,0.4968229837578691,0.5247998572285901,0.4266666666666667,0.2549950776387978,0.44333333333333336
1474,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Kamuela Kirk,Esteban Ribovics,Esteban Ribovics,0,0.5247249330474668,0.7048090904152939,0.54,0.6172571609812509,0.4533333333333333
